,timestamp_sent,field,channel,reading
44927,1668546453.71704,D,Z,-0.91827392578125
44909,1668546453.717157,B,Z,-0.87005615234375
44908,1668546453.717157,B,Y,0.0457763671875
44907,1668546453.717157,B,X,0.00823974609375
44937,1668546453.717526,A,X,-0.02532958984375
44938,1668546453.717526,A,Y,0.03448486328125
44939,1668546453.717526,A,Z,-0.92620849609375
44928,1668546453.718033,D,X,-0.0006103515625
44929,1668546453.718033,D,Y,0.01312255859375
44930,1668546453.718033,D,Z,-0.9246826171875
44910,1668546453.718155,B,X,0.01007080078125
44911,1668546453.718155,B,Y,0.04241943359375
44912,1668546453.718155,B,Z,-0.86212158203125
44942,1668546453.718526,A,Z,-0.94268798828125
44940,1668546453.718526,A,X,-0.0341796875
44941,1668546453.718526,A,Y,0.0360107421875
44933,1668546453.719026,D,Z,-0.94146728515625
44932,1668546453.719026,D,Y,0.01190185546875
44931,1668546453.719026,D,X,0.00030517578125
44913,1668546453.719153,B,X,0.00396728515625
44914,1668546453.719153,B,Y,0.04425048828125
44915,1668546453.719153,B,Z,-0.8837890625
44944,1668546453.719526,A,Y,0.03570556640625
44943,1668546453.719526,A,X,-0.03326416015625
44945,1668546453.719526,A,Z,-0.93353271484375
44936,1668546453.720019,D,Z,-0.909423828125
44935,1668546453.720019,D,Y,0.01373291015625
44934,1668546453.720019,D,X,0.00213623046875
44960,1668546453.72015,B,Z,-0.8642578125
44959,1668546453.72015,B,Y,0.0482177734375
44958,1668546453.72015,B,X,0.00640869140625
44947,1668546453.720526,A,Y,0.03753662109375
44946,1668546453.720526,A,X,-0.02716064453125
44948,1668546453.720526,A,Z,-0.9112548828125
44980,1668546453.721011,D,Y,0.00946044921875
44981,1668546453.721011,D,Z,-0.89447021484375
44979,1668546453.721011,D,X,-0.00701904296875
44963,1668546453.721148,B,Z,-0.89447021484375
44962,1668546453.721148,B,Y,0.03936767578125
44961,1668546453.721148,B,X,0.0128173828125
44949,1668546453.721526,A,X,-0.02471923828125
44950,1668546453.721526,A,Y,0.0262451171875
44951,1668546453.721526,A,Z,-0.91949462890625
44983,1668546453.722003,D,Y,0.01251220703125
44984,1668546453.722003,D,Z,-0.9136962890625
44982,1668546453.722003,D,X,0.001220703125
44964,1668546453.722146,B,X,0.00579833984375
44965,1668546453.722146,B,Y,0.04241943359375
44966,1668546453.722146,B,Z,-0.8984375
44954,1668546453.722526,A,Z,-0.93292236328125
44953,1668546453.722526,A,Y,0.035400390625
44952,1668546453.722526,A,X,-0.02899169921875
44987,1668546453.722995,D,Z,-0.90576171875
44986,1668546453.722995,D,Y,0.01251220703125
44985,1668546453.722995,D,X,0.00579833984375
44969,1668546453.723144,B,Z,-0.86395263671875
44968,1668546453.723144,B,Y,0.048828125
44967,1668546453.723144,B,X,0.00518798828125
44957,1668546453.723526,A,Z,-0.90789794921875
44956,1668546453.723526,A,Y,0.0421142578125
44955,1668546453.723526,A,X,-0.02899169921875
44990,1668546453.723987,D,Z,-0.86761474609375
44989,1668546453.723987,D,Y,0.00946044921875
44988,1668546453.723987,D,X,0.00335693359375
44972,1668546453.724142,B,Z,-0.821533203125
44970,1668546453.724142,B,X,0.00701904296875
44971,1668546453.724142,B,Y,0.045166015625
45002,1668546453.72453,A,Z,-0.89141845703125
45000,1668546453.72453,A,X,-0.02655029296875
45001,1668546453.72453,A,Y,0.04364013671875
44991,1668546453.724979,D,X,0.0006103515625
44992,1668546453.724979,D,Y,0.013427734375
44993,1668546453.724979,D,Z,-0.8837890625
44975,1668546453.72514,B,Z,-0.84259033203125
44973,1668546453.72514,B,X,0.009765625
44974,1668546453.72514,B,Y,0.0433349609375
45005,1668546453.72553,A,Z,-0.92437744140625
45003,1668546453.72553,A,X,-0.03265380859375
45004,1668546453.72553,A,Y,0.0311279296875
44996,1668546453.725971,D,Z,-0.91583251953125
44995,1668546453.725971,D,Y,0.013427734375
44994,1668546453.725971,D,X,0.003662109375
44976,1668546453.726138,B,X,0.00640869140625
44978,1668546453.726138,B,Z,-0.86212158203125
44977,1668546453.726138,B,Y,0.04669189453125
45008,1668546453.72653,A,Z,-0.93109130859375
45007,1668546453.72653,A,Y,0.03692626953125
45006,1668546453.72653,A,X,-0.03448486328125
44997,1668546453.726963,D,X,-0.003662109375
44999,1668546453.726963,D,Z,-0.90850830078125
44998,1668546453.726963,D,Y,0.008544921875
45023,1668546453.727133,B,Z,-0.8795166015625
45022,1668546453.727133,B,Y,0.0445556640625
45021,1668546453.727133,B,X,0.01129150390625
45009,1668546453.72753,A,X,-0.02197265625
45010,1668546453.72753,A,Y,0.0360107421875
45011,1668546453.72753,A,Z,-0.897216796875
45041,1668546453.727958,D,Z,-0.889892578125
45039,1668546453.727958,D,X,-0.001220703125
45040,1668546453.727958,D,Y,0.00640869140625
45024,1668546453.728131,B,X,0.0128173828125
45025,1668546453.728131,B,Y,0.04058837890625
45026,1668546453.728131,B,Z,-0.85174560546875
45013,1668546453.72853,A,Y,0.03326416015625
45014,1668546453.72853,A,Z,-0.90423583984375
45012,1668546453.72853,A,X,-0.02685546875
45042,1668546453.72895,D,X,0.00152587890625
45043,1668546453.72895,D,Y,0.01312255859375
45044,1668546453.72895,D,Z,-0.9228515625
45029,1668546453.729129,B,Z,-0.8935546875
45028,1668546453.729129,B,Y,0.03662109375
45027,1668546453.729129,B,X,0.00823974609375
45015,1668546453.72953,A,X,-0.03173828125
45016,1668546453.72953,A,Y,0.02349853515625
45017,1668546453.72953,A,Z,-0.94451904296875
45045,1668546453.729942,D,X,-0.0018310546875
45047,1668546453.729942,D,Z,-0.95977783203125
45046,1668546453.729942,D,Y,0.01495361328125
45030,1668546453.730127,B,X,0.00152587890625
45031,1668546453.730127,B,Y,0.0396728515625
45032,1668546453.730127,B,Z,-0.9051513671875
45018,1668546453.73053,A,X,-0.0341796875
45020,1668546453.73053,A,Z,-0.93231201171875
45019,1668546453.73053,A,Y,0.02899169921875
45048,1668546453.730934,D,X,-0.009765625
45049,1668546453.730934,D,Y,0.010986328125
45050,1668546453.730934,D,Z,-0.93536376953125
45035,1668546453.731125,B,Z,-0.8807373046875
45034,1668546453.731125,B,Y,0.03875732421875
45033,1668546453.731125,B,X,0.0091552734375
45060,1668546453.731535,A,X,-0.030517578125
45061,1668546453.731535,A,Y,0.037841796875
45062,1668546453.731535,A,Z,-0.904541015625
45053,1668546453.731926,D,Z,-0.911865234375
45052,1668546453.731926,D,Y,0.01556396484375
45051,1668546453.731926,D,X,0.00030517578125
45036,1668546453.732123,B,X,0.0042724609375
45037,1668546453.732123,B,Y,0.04180908203125
45038,1668546453.732123,B,Z,-0.87127685546875
45065,1668546453.732535,A,Z,-0.95367431640625
45064,1668546453.732535,A,Y,0.0341796875
45063,1668546453.732535,A,X,-0.0360107421875
45056,1668546453.732918,D,Z,-0.9454345703125
45055,1668546453.732918,D,Y,0.015869140625
45054,1668546453.732918,D,X,-0.00640869140625
45083,1668546453.733122,B,Z,-0.92681884765625
45082,1668546453.733122,B,Y,0.03509521484375
45081,1668546453.733122,B,X,0.0103759765625
45066,1668546453.733535,A,X,-0.0335693359375
45067,1668546453.733535,A,Y,0.0213623046875
45068,1668546453.733535,A,Z,-0.9771728515625
45058,1668546453.73391,D,Y,0.00946044921875
45059,1668546453.73391,D,Z,-0.965576171875
45057,1668546453.73391,D,X,-0.0140380859375
45086,1668546453.73412,B,Z,-0.931396484375
45085,1668546453.73412,B,Y,0.03662109375
45084,1668546453.73412,B,X,0.01129150390625
45070,1668546453.734535,A,Y,0.02777099609375
45069,1668546453.734535,A,X,-0.02532958984375
45071,1668546453.734535,A,Z,-0.947265625
45102,1668546453.734905,D,X,-0.00701904296875
45104,1668546453.734905,D,Z,-0.9295654296875
45103,1668546453.734905,D,Y,0.00640869140625
45089,1668546453.735118,B,Z,-0.89385986328125
45087,1668546453.735118,B,X,0.00885009765625
45088,1668546453.735118,B,Y,0.04730224609375
45073,1668546453.735535,A,Y,0.0421142578125
45074,1668546453.735535,A,Z,-0.93170166015625
45072,1668546453.735535,A,X,-0.0201416015625
45105,1668546453.735897,D,X,0.00030517578125
45106,1668546453.735897,D,Y,0.0067138671875
45107,1668546453.735897,D,Z,-0.90606689453125
45091,1668546453.736116,B,Y,0.04486083984375
45092,1668546453.736116,B,Z,-0.8721923828125
45090,1668546453.736116,B,X,0.00823974609375
45075,1668546453.736535,A,X,-0.03021240234375
45077,1668546453.736535,A,Z,-0.972900390625
45076,1668546453.736535,A,Y,0.03021240234375
45110,1668546453.736889,D,Z,-0.93597412109375
45109,1668546453.736889,D,Y,0.01129150390625
45108,1668546453.736889,D,X,-0.00701904296875
45093,1668546453.737114,B,X,0.013427734375
45094,1668546453.737114,B,Y,0.03662109375
45095,1668546453.737114,B,Z,-0.9130859375
45080,1668546453.737535,A,Z,-0.98297119140625
45079,1668546453.737535,A,Y,0.02593994140625
45078,1668546453.737535,A,X,-0.032958984375
45111,1668546453.737881,D,X,-0.00213623046875
45112,1668546453.737881,D,Y,0.0115966796875
45113,1668546453.737881,D,Z,-0.946044921875
45098,1668546453.738112,B,Z,-0.9027099609375
45097,1668546453.738112,B,Y,0.04638671875
45096,1668546453.738112,B,X,0.009765625
45125,1668546453.738532,A,Z,-0.9521484375
45124,1668546453.738532,A,Y,0.0433349609375
45123,1668546453.738532,A,X,-0.01800537109375
45114,1668546453.738873,D,X,0.0054931640625
45115,1668546453.738873,D,Y,0.00396728515625
45116,1668546453.738873,D,Z,-0.9075927734375
45101,1668546453.73911,B,Z,-0.8990478515625
45100,1668546453.73911,B,Y,0.05523681640625
45099,1668546453.73911,B,X,0.0115966796875
45128,1668546453.739532,A,Z,-0.93963623046875
45127,1668546453.739532,A,Y,0.04425048828125
45126,1668546453.739532,A,X,-0.01190185546875
45118,1668546453.739865,D,Y,0.00579833984375
45119,1668546453.739865,D,Z,-0.9051513671875
45117,1668546453.739865,D,X,0.0067138671875
45146,1668546453.740108,B,Z,-0.90057373046875
45144,1668546453.740108,B,X,0.01068115234375
45145,1668546453.740108,B,Y,0.0433349609375
45129,1668546453.740532,A,X,-0.02593994140625
45130,1668546453.740532,A,Y,0.02960205078125
45131,1668546453.740532,A,Z,-0.97320556640625
45122,1668546453.740857,D,Z,-0.92987060546875
45121,1668546453.740857,D,Y,0.01373291015625
45120,1668546453.740857,D,X,0.00030517578125
45148,1668546453.741106,B,Y,0.04241943359375
45149,1668546453.741106,B,Z,-0.92132568359375
45147,1668546453.741106,B,X,0.0146484375
45133,1668546453.741532,A,Y,0.03509521484375
45132,1668546453.741532,A,X,-0.0323486328125
45134,1668546453.741532,A,Z,-0.980224609375
45167,1668546453.741856,D,Z,-0.94818115234375
45166,1668546453.741856,D,Y,0.008544921875
45165,1668546453.741856,D,X,0.0054931640625
45152,1668546453.742104,B,Z,-0.91522216796875
45150,1668546453.742104,B,X,0.00732421875
45151,1668546453.742104,B,Y,0.05767822265625
45136,1668546453.742532,A,Y,0.05126953125
45137,1668546453.742532,A,Z,-0.9600830078125
45135,1668546453.742532,A,X,-0.02349853515625
45170,1668546453.742848,D,Z,-0.9381103515625
45169,1668546453.742848,D,Y,0.0048828125
45168,1668546453.742848,D,X,0.00213623046875
45155,1668546453.743102,B,Z,-0.9033203125
45153,1668546453.743102,B,X,0.00885009765625
45154,1668546453.743102,B,Y,0.05401611328125
45138,1668546453.743532,A,X,-0.02960205078125
45139,1668546453.743532,A,Y,0.0482177734375
45140,1668546453.743532,A,Z,-0.9503173828125
45173,1668546453.74384,D,Z,-0.94451904296875
45172,1668546453.74384,D,Y,0.013427734375
45171,1668546453.74384,D,X,-0.00335693359375
45156,1668546453.7441,B,X,0.0042724609375
45157,1668546453.7441,B,Y,0.04241943359375
45158,1668546453.7441,B,Z,-0.892333984375
45141,1668546453.744532,A,X,-0.0408935546875
45143,1668546453.744532,A,Z,-0.97747802734375
45142,1668546453.744532,A,Y,0.029296875
45174,1668546453.744832,D,X,-0.0054931640625
45175,1668546453.744832,D,Y,0.02227783203125
45176,1668546453.744832,D,Z,-0.9454345703125
45161,1668546453.745098,B,Z,-0.91339111328125
45160,1668546453.745098,B,Y,0.03814697265625
45159,1668546453.745098,B,X,0.00823974609375
45188,1668546453.745538,A,Z,-0.97442626953125
45187,1668546453.745538,A,Y,0.0274658203125
45186,1668546453.745538,A,X,-0.03753662109375
45179,1668546453.745824,D,Z,-0.960693359375
45177,1668546453.745824,D,X,-0.00701904296875
45178,1668546453.745824,D,Y,0.0115966796875
45164,1668546453.746096,B,Z,-0.92498779296875
45162,1668546453.746096,B,X,0.00701904296875
45163,1668546453.746096,B,Y,0.0396728515625
45191,1668546453.746538,A,Z,-0.9490966796875
45189,1668546453.746538,A,X,-0.02410888671875
45190,1668546453.746538,A,Y,0.03143310546875
45181,1668546453.746816,D,Y,0.00457763671875
45182,1668546453.746816,D,Z,-0.95123291015625
45180,1668546453.746816,D,X,-0.01007080078125
45209,1668546453.747093,B,Z,-0.92376708984375
45208,1668546453.747093,B,Y,0.04058837890625
45207,1668546453.747093,B,X,0.00762939453125
45194,1668546453.747538,A,Z,-0.94390869140625
45193,1668546453.747538,A,Y,0.0286865234375
45192,1668546453.747538,A,X,-0.0244140625
45183,1668546453.747808,D,X,-0.00335693359375
45185,1668546453.747808,D,Z,-0.93902587890625
45184,1668546453.747808,D,Y,0.01220703125
45212,1668546453.748091,B,Z,-0.89691162109375
45211,1668546453.748091,B,Y,0.03448486328125
45210,1668546453.748091,B,X,0.00396728515625
45195,1668546453.748538,A,X,-0.03173828125
45196,1668546453.748538,A,Y,0.02593994140625
45197,1668546453.748538,A,Z,-0.96282958984375
45230,1668546453.748803,D,Z,-0.91461181640625
45229,1668546453.748803,D,Y,0.02105712890625
45228,1668546453.748803,D,X,-0.00885009765625
45215,1668546453.749089,B,Z,-0.8905029296875
45214,1668546453.749089,B,Y,0.02960205078125
45213,1668546453.749089,B,X,0.01251220703125
45198,1668546453.749538,A,X,-0.03387451171875
45199,1668546453.749538,A,Y,0.01922607421875
45200,1668546453.749538,A,Z,-0.95184326171875
45232,1668546453.749795,D,Y,0.01190185546875
45231,1668546453.749795,D,X,-0.00946044921875
45233,1668546453.749795,D,Z,-0.933837890625
45216,1668546453.750087,B,X,0.008544921875
45217,1668546453.750087,B,Y,0.0341796875
45218,1668546453.750087,B,Z,-0.88104248046875
45203,1668546453.750538,A,Z,-0.9320068359375
45202,1668546453.750538,A,Y,0.03662109375
45201,1668546453.750538,A,X,-0.025634765625
45234,1668546453.750787,D,X,-0.003662109375
45235,1668546453.750787,D,Y,0.00823974609375
45236,1668546453.750787,D,Z,-0.92681884765625
45221,1668546453.751085,B,Z,-0.89019775390625
45220,1668546453.751085,B,Y,0.03936767578125
45219,1668546453.751085,B,X,0.00823974609375
45206,1668546453.751538,A,Z,-0.9295654296875
45204,1668546453.751538,A,X,-0.0225830078125
45205,1668546453.751538,A,Y,0.03753662109375
45239,1668546453.751779,D,Z,-0.92529296875
45238,1668546453.751779,D,Y,0.010986328125
45237,1668546453.751779,D,X,-0.00030517578125
45224,1668546453.752083,B,Z,-0.88470458984375
45223,1668546453.752083,B,Y,0.0396728515625
45222,1668546453.752083,B,X,0.00457763671875
45251,1668546453.752538,A,Z,-0.93597412109375
45250,1668546453.752538,A,Y,0.02532958984375
45249,1668546453.752538,A,X,-0.03173828125
45240,1668546453.752771,D,X,-0.00885009765625
45241,1668546453.752771,D,Y,0.01739501953125
45242,1668546453.752771,D,Z,-0.9063720703125
45226,1668546453.753081,B,Y,0.03814697265625
45225,1668546453.753081,B,X,0.0103759765625
45227,1668546453.753081,B,Z,-0.88043212890625
45254,1668546453.753538,A,Z,-0.9246826171875
45253,1668546453.753538,A,Y,0.02960205078125
45252,1668546453.753538,A,X,-0.03387451171875
45245,1668546453.753763,D,Z,-0.9130859375
45244,1668546453.753763,D,Y,0.01190185546875
45243,1668546453.753763,D,X,-0.00244140625
45271,1668546453.754077,B,Y,0.045166015625
45272,1668546453.754077,B,Z,-0.87371826171875
45270,1668546453.754077,B,X,0.00823974609375
45255,1668546453.754538,A,X,-0.028076171875
45256,1668546453.754538,A,Y,0.045166015625
45257,1668546453.754538,A,Z,-0.92376708984375
45248,1668546453.754755,D,Z,-0.9197998046875
45247,1668546453.754755,D,Y,0.00946044921875
45246,1668546453.754755,D,X,0.00152587890625
45275,1668546453.755075,B,Z,-0.885009765625
45274,1668546453.755075,B,Y,0.0537109375
45273,1668546453.755075,B,X,0.00823974609375
45258,1668546453.755538,A,X,-0.02960205078125
45259,1668546453.755538,A,Y,0.04547119140625
45260,1668546453.755538,A,Z,-0.9222412109375
45292,1668546453.755742,D,Y,0.013427734375
45291,1668546453.755742,D,X,0.003662109375
45293,1668546453.755742,D,Z,-0.93353271484375
45278,1668546453.756073,B,Z,-0.869140625
45276,1668546453.756073,B,X,0.00640869140625
45277,1668546453.756073,B,Y,0.04669189453125
45262,1668546453.756538,A,Y,0.03509521484375
45261,1668546453.756538,A,X,-0.03509521484375
45263,1668546453.756538,A,Z,-0.916748046875
45294,1668546453.756735,D,X,0.0006103515625
45295,1668546453.756735,D,Y,0.02166748046875
45296,1668546453.756735,D,Z,-0.9039306640625
45279,1668546453.757071,B,X,0.00457763671875
45280,1668546453.757071,B,Y,0.04425048828125
45281,1668546453.757071,B,Z,-0.85418701171875
45265,1668546453.757538,A,Y,0.03662109375
45266,1668546453.757538,A,Z,-0.909423828125
45264,1668546453.757538,A,X,-0.03265380859375
45298,1668546453.757728,D,Y,0.0164794921875
45297,1668546453.757728,D,X,0.0006103515625
45299,1668546453.757728,D,Z,-0.89691162109375
45283,1668546453.758069,B,Y,0.050048828125
45284,1668546453.758069,B,Z,-0.86578369140625
45282,1668546453.758069,B,X,0.01007080078125
45269,1668546453.758538,A,Z,-0.921630859375
45268,1668546453.758538,A,Y,0.04058837890625
45267,1668546453.758538,A,X,-0.02685546875
45301,1668546453.758721,D,Y,0.009765625
45302,1668546453.758721,D,Z,-0.9222412109375
45300,1668546453.758721,D,X,-0.00152587890625
45287,1668546453.759067,B,Z,-0.89752197265625
45286,1668546453.759067,B,Y,0.0457763671875
45285,1668546453.759067,B,X,0.01220703125
45314,1668546453.759536,A,Z,-0.9283447265625
45312,1668546453.759536,A,X,-0.02532958984375
45313,1668546453.759536,A,Y,0.03448486328125
45303,1668546453.759714,D,X,0.0006103515625
45304,1668546453.759714,D,Y,0.010986328125
45305,1668546453.759714,D,Z,-0.9356689453125
45288,1668546453.760065,B,X,0.00457763671875
45290,1668546453.760065,B,Z,-0.88470458984375
45289,1668546453.760065,B,Y,0.04150390625
45315,1668546453.760536,A,X,-0.02716064453125
45317,1668546453.760536,A,Z,-0.921630859375
45316,1668546453.760536,A,Y,0.0360107421875
45308,1668546453.760707,D,Z,-0.897216796875
45307,1668546453.760707,D,Y,0.0152587890625
45306,1668546453.760707,D,X,-0.0018310546875
45333,1668546453.761057,B,X,0.010986328125
45334,1668546453.761057,B,Y,0.040283203125
45335,1668546453.761057,B,Z,-0.8636474609375
45319,1668546453.761536,A,Y,0.02960205078125
45318,1668546453.761536,A,X,-0.03021240234375
45320,1668546453.761536,A,Z,-0.92437744140625
45310,1668546453.7617,D,Y,0.01312255859375
45311,1668546453.7617,D,Z,-0.8917236328125
45309,1668546453.7617,D,X,-0.00885009765625
45338,1668546453.762055,B,Z,-0.8673095703125
45337,1668546453.762055,B,Y,0.0335693359375
45336,1668546453.762055,B,X,0.01190185546875
45322,1668546453.762536,A,Y,0.02960205078125
45323,1668546453.762536,A,Z,-0.9368896484375
45321,1668546453.762536,A,X,-0.02593994140625
45356,1668546453.762697,D,Z,-0.92437744140625
45355,1668546453.762697,D,Y,0.00762939453125
45354,1668546453.762697,D,X,-0.0091552734375
45341,1668546453.763053,B,Z,-0.89324951171875
45339,1668546453.763053,B,X,0.01251220703125
45340,1668546453.763053,B,Y,0.037841796875
45324,1668546453.763536,A,X,-0.0213623046875
45325,1668546453.763536,A,Y,0.03173828125
45326,1668546453.763536,A,Z,-0.9381103515625
45358,1668546453.763689,D,Y,0.0067138671875
45357,1668546453.763689,D,X,0.00030517578125
45359,1668546453.763689,D,Z,-0.93017578125
45342,1668546453.764051,B,X,0.00823974609375
45343,1668546453.764051,B,Y,0.04241943359375
45344,1668546453.764051,B,Z,-0.8856201171875
45329,1668546453.764536,A,Z,-0.9283447265625
