timestamp_sent,field,channel,reading
1668546478.050211,B,Y,0.04058837890625
1668546478.050211,B,Z,-0.89111328125
1668546478.051209,B,X,0.00885009765625
1668546478.051209,B,Y,0.0445556640625
1668546478.051209,B,Z,-0.89447021484375
1668546478.046173,D,X,-0.00579833984375
1668546478.046173,D,Y,0.00946044921875
1668546478.046173,D,Z,-0.92376708984375
1668546478.047165,D,X,-0.00152587890625
1668546478.047165,D,Y,0.0103759765625
1668546478.047165,D,Z,-0.9259033203125
1668546478.048157,D,X,-0.003662109375
1668546478.048157,D,Y,0.0128173828125
1668546478.048157,D,Z,-0.92559814453125
1668546478.049149,D,X,-0.00213623046875
1668546478.049149,D,Y,0.01129150390625
1668546478.049149,D,Z,-0.9222412109375
1668546478.050141,D,X,0.00030517578125
1668546478.050141,D,Y,0.01434326171875
1668546478.050141,D,Z,-0.92254638671875
1668546478.051133,D,X,-0.00396728515625
1668546478.051133,D,Y,0.01007080078125
1668546478.051133,D,Z,-0.92498779296875
1668546478.052125,D,X,-0.0042724609375
1668546478.052125,D,Y,0.010986328125
1668546478.052125,D,Z,-0.92498779296875
1668546478.050258,A,X,-0.025634765625
1668546478.050258,A,Y,0.0384521484375
1668546478.050258,A,Z,-0.94146728515625
1668546478.051258,A,X,-0.02593994140625
1668546478.051258,A,Y,0.0360107421875
1668546478.051258,A,Z,-0.9405517578125
1668546478.052258,A,X,-0.02593994140625
1668546478.052258,A,Y,0.03570556640625
1668546478.052258,A,Z,-0.9405517578125
1668546478.053258,A,X,-0.02593994140625
1668546478.053258,A,Y,0.0360107421875
1668546478.053258,A,Z,-0.93902587890625
1668546478.054258,A,X,-0.0274658203125
1668546478.054258,A,Y,0.0347900390625
1668546478.054258,A,Z,-0.93963623046875
1668546478.055258,A,X,-0.02655029296875
1668546478.055258,A,Y,0.03814697265625
1668546478.055258,A,Z,-0.9417724609375
1668546478.056258,A,X,-0.02777099609375
1668546478.056258,A,Y,0.0372314453125
1668546478.056258,A,Z,-0.9405517578125
1668546478.052205,B,X,0.00823974609375
1668546478.052205,B,Y,0.04180908203125
1668546478.052205,B,Z,-0.89019775390625
1668546478.053203,B,X,0.00701904296875
1668546478.053203,B,Y,0.042724609375
1668546478.053203,B,Z,-0.889892578125
1668546478.054201,B,X,0.008544921875
1668546478.054201,B,Y,0.040283203125
1668546478.054201,B,Z,-0.88714599609375
1668546478.055199,B,X,0.0079345703125
1668546478.055199,B,Y,0.03997802734375
1668546478.055199,B,Z,-0.8917236328125
1668546478.056197,B,X,0.00732421875
1668546478.056197,B,Y,0.04425048828125
1668546478.056197,B,Z,-0.8917236328125
1668546478.057195,B,X,0.009765625
1668546478.057195,B,Y,0.042724609375
1668546478.057195,B,Z,-0.888671875
1668546478.058193,B,X,0.00823974609375
1668546478.058193,B,Y,0.04119873046875
1668546478.058193,B,Z,-0.8905029296875
1668546478.05312,D,X,-0.00335693359375
1668546478.05312,D,Y,0.0103759765625
1668546478.05312,D,Z,-0.9259033203125
1668546478.054112,D,X,-0.0030517578125
1668546478.054112,D,Y,0.00946044921875
1668546478.054112,D,Z,-0.92315673828125
1668546478.055104,D,X,-0.00274658203125
1668546478.055104,D,Y,0.009765625
1668546478.055104,D,Z,-0.92559814453125
1668546478.056096,D,X,-0.0030517578125
1668546478.056096,D,Y,0.0067138671875
1668546478.056096,D,Z,-0.92498779296875
1668546478.057088,D,X,-0.0030517578125
1668546478.057088,D,Y,0.01129150390625
1668546478.057088,D,Z,-0.9271240234375
1668546478.05808,D,X,-0.00030517578125
1668546478.05808,D,Y,0.01190185546875
1668546478.05808,D,Z,-0.92498779296875
1668546478.059072,D,X,-0.0018310546875
1668546478.059072,D,Y,0.00885009765625
1668546478.059072,D,Z,-0.92193603515625
1668546478.057259,A,X,-0.02685546875
1668546478.057259,A,Y,0.0323486328125
1668546478.057259,A,Z,-0.94024658203125
1668546478.058259,A,X,-0.0299072265625
1668546478.058259,A,Y,0.03387451171875
1668546478.058259,A,Z,-0.93963623046875
1668546478.059259,A,X,-0.02655029296875
1668546478.059259,A,Y,0.0341796875
1668546478.059259,A,Z,-0.93902587890625
1668546478.060259,A,X,-0.02593994140625
1668546478.060259,A,Y,0.03448486328125
1668546478.060259,A,Z,-0.94024658203125
1668546478.061259,A,X,-0.0262451171875
1668546478.061259,A,Y,0.03387451171875
1668546478.061259,A,Z,-0.93719482421875
1668546478.062259,A,X,-0.02777099609375
1668546478.062259,A,Y,0.03570556640625
1668546478.062259,A,Z,-0.9368896484375
1668546478.063259,A,X,-0.025634765625
1668546478.063259,A,Y,0.03662109375
1668546478.063259,A,Z,-0.9375
1668546478.059187,B,X,0.00885009765625
1668546478.059187,B,Y,0.04302978515625
1668546478.059187,B,Z,-0.888671875
1668546478.060185,B,X,0.01129150390625
1668546478.060185,B,Y,0.0445556640625
1668546478.060185,B,Z,-0.88653564453125
1668546478.061183,B,X,0.01129150390625
1668546478.061183,B,Y,0.04119873046875
1668546478.061183,B,Z,-0.88714599609375
1668546478.062181,B,X,0.00823974609375
1668546478.062181,B,Y,0.0421142578125
1668546478.062181,B,Z,-0.887451171875
1668546478.063179,B,X,0.0079345703125
1668546478.063179,B,Y,0.050048828125
1668546478.063179,B,Z,-0.888671875
1668546478.064177,B,X,0.00885009765625
1668546478.064177,B,Y,0.048828125
1668546478.064177,B,Z,-0.88958740234375
1668546478.065175,B,X,0.0079345703125
1668546478.065175,B,Y,0.0445556640625
1668546478.065175,B,Z,-0.8892822265625
1668546478.060066,D,X,-0.0030517578125
1668546478.060066,D,Y,0.0091552734375
1668546478.060066,D,Z,-0.9222412109375
1668546478.061058,D,X,-0.003662109375
1668546478.061058,D,Y,0.00762939453125
1668546478.061058,D,Z,-0.9228515625
1668546478.06205,D,X,-0.00518798828125
1668546478.06205,D,Y,0.0091552734375
1668546478.06205,D,Z,-0.92529296875
1668546478.063042,D,X,-0.00762939453125
1668546478.063042,D,Y,0.01068115234375
1668546478.063042,D,Z,-0.92529296875
1668546478.064034,D,X,-0.00640869140625
1668546478.064034,D,Y,0.01129150390625
1668546478.064034,D,Z,-0.9234619140625
1668546478.065026,D,X,-0.001220703125
1668546478.065026,D,Y,0.0128173828125
1668546478.065026,D,Z,-0.92529296875
1668546478.066018,D,X,-0.003662109375
1668546478.066018,D,Y,0.01190185546875
1668546478.066018,D,Z,-0.9246826171875
1668546478.064261,A,X,-0.02655029296875
1668546478.064261,A,Y,0.03509521484375
1668546478.064261,A,Z,-0.936279296875
1668546478.065261,A,X,-0.02410888671875
1668546478.065261,A,Y,0.0360107421875
1668546478.065261,A,Z,-0.938720703125
1668546478.066261,A,X,-0.0250244140625
1668546478.066261,A,Y,0.0372314453125
1668546478.066261,A,Z,-0.94329833984375
1668546478.067261,A,X,-0.0286865234375
1668546478.067261,A,Y,0.03662109375
1668546478.067261,A,Z,-0.94207763671875
1668546478.068261,A,X,-0.0262451171875
1668546478.068261,A,Y,0.03509521484375
1668546478.068261,A,Z,-0.9393310546875
1668546478.069261,A,X,-0.02899169921875
1668546478.069261,A,Y,0.0335693359375
1668546478.069261,A,Z,-0.94207763671875
1668546478.070261,A,X,-0.02593994140625
1668546478.070261,A,Y,0.03509521484375
1668546478.070261,A,Z,-0.943603515625
1668546478.066169,B,X,0.01190185546875
1668546478.066169,B,Y,0.04547119140625
1668546478.066169,B,Z,-0.88714599609375
1668546478.067167,B,X,0.01068115234375
1668546478.067167,B,Y,0.0408935546875
1668546478.067167,B,Z,-0.8868408203125
1668546478.068165,B,X,0.00823974609375
1668546478.068165,B,Y,0.0433349609375
1668546478.068165,B,Z,-0.888671875
1668546478.069163,B,X,0.01068115234375
1668546478.069163,B,Y,0.0396728515625
1668546478.069163,B,Z,-0.89080810546875
1668546478.070161,B,X,0.0128173828125
1668546478.070161,B,Y,0.03936767578125
1668546478.070161,B,Z,-0.89019775390625
1668546478.071159,B,X,0.0103759765625
1668546478.071159,B,Y,0.03997802734375
1668546478.071159,B,Z,-0.89111328125
1668546478.072157,B,X,0.0103759765625
1668546478.072157,B,Y,0.040283203125
1668546478.072157,B,Z,-0.8880615234375
1668546478.067015,D,X,-0.00335693359375
1668546478.067015,D,Y,0.0091552734375
1668546478.067015,D,Z,-0.9222412109375
1668546478.068007,D,X,-0.00244140625
1668546478.068007,D,Y,0.0103759765625
1668546478.068007,D,Z,-0.92254638671875
1668546478.068999,D,X,-0.00274658203125
1668546478.068999,D,Y,0.009765625
1668546478.068999,D,Z,-0.924072265625
1668546478.069991,D,X,-0.00274658203125
1668546478.069991,D,Y,0.0103759765625
1668546478.069991,D,Z,-0.9246826171875
1668546478.070983,D,X,-0.003662109375
1668546478.070983,D,Y,0.0103759765625
1668546478.070983,D,Z,-0.92132568359375
1668546478.071975,D,X,-0.00396728515625
1668546478.071975,D,Y,0.0115966796875
1668546478.071975,D,Z,-0.91796875
1668546478.072967,D,X,-0.00518798828125
1668546478.072967,D,Y,0.00885009765625
1668546478.072967,D,Z,-0.92254638671875
1668546478.071263,A,X,-0.025634765625
1668546478.071263,A,Y,0.0323486328125
1668546478.071263,A,Z,-0.93902587890625
1668546478.072263,A,X,-0.0225830078125
1668546478.072263,A,Y,0.03082275390625
1668546478.072263,A,Z,-0.93780517578125
1668546478.073263,A,X,-0.02685546875
1668546478.073263,A,Y,0.03631591796875
1668546478.073263,A,Z,-0.9405517578125
1668546478.074263,A,X,-0.028076171875
1668546478.074263,A,Y,0.03631591796875
1668546478.074263,A,Z,-0.938720703125
1668546478.075263,A,X,-0.029296875
1668546478.075263,A,Y,0.035400390625
1668546478.075263,A,Z,-0.9375
1668546478.076263,A,X,-0.03173828125
1668546478.076263,A,Y,0.03631591796875
1668546478.076263,A,Z,-0.93963623046875
1668546478.077263,A,X,-0.02716064453125
1668546478.077263,A,Y,0.03509521484375
1668546478.077263,A,Z,-0.9405517578125
1668546478.073157,B,X,0.01129150390625
1668546478.073157,B,Y,0.0408935546875
1668546478.073157,B,Z,-0.88623046875
1668546478.074155,B,X,0.00732421875
1668546478.074155,B,Y,0.0396728515625
1668546478.074155,B,Z,-0.8905029296875
1668546478.075153,B,X,0.00640869140625
1668546478.075153,B,Y,0.04425048828125
1668546478.075153,B,Z,-0.88958740234375
1668546478.076151,B,X,0.009765625
1668546478.076151,B,Y,0.0445556640625
1668546478.076151,B,Z,-0.8953857421875
1668546478.077149,B,X,0.00732421875
1668546478.077149,B,Y,0.0421142578125
1668546478.077149,B,Z,-0.88836669921875
1668546478.078147,B,X,0.00579833984375
1668546478.078147,B,Y,0.04547119140625
1668546478.078147,B,Z,-0.88775634765625
1668546478.073961,D,X,-0.00091552734375
1668546478.073961,D,Y,0.009765625
1668546478.073961,D,Z,-0.92529296875
1668546478.074953,D,X,-0.00213623046875
1668546478.074953,D,Y,0.01129150390625
1668546478.074953,D,Z,-0.92559814453125
1668546478.075945,D,X,-0.0018310546875
1668546478.075945,D,Y,0.01251220703125
1668546478.075945,D,Z,-0.9246826171875
1668546478.076937,D,X,-0.00030517578125
1668546478.076937,D,Y,0.0091552734375
1668546478.076937,D,Z,-0.92559814453125
1668546478.077929,D,X,-0.00274658203125
1668546478.077929,D,Y,0.00885009765625
1668546478.077929,D,Z,-0.92529296875
1668546478.078921,D,X,-0.0042724609375
1668546478.078921,D,Y,0.0115966796875
1668546478.078921,D,Z,-0.9259033203125
1668546478.079913,D,X,0.00030517578125
1668546478.079913,D,Y,0.01556396484375
1668546478.079913,D,Z,-0.9246826171875
1668546478.078261,A,X,-0.02777099609375
1668546478.078261,A,Y,0.03692626953125
1668546478.078261,A,Z,-0.93719482421875
1668546478.079261,A,X,-0.02685546875
1668546478.079261,A,Y,0.03448486328125
1668546478.079261,A,Z,-0.94085693359375
1668546478.080261,A,X,-0.0262451171875
1668546478.080261,A,Y,0.035400390625
1668546478.080261,A,Z,-0.94024658203125
1668546478.081261,A,X,-0.02899169921875
1668546478.081261,A,Y,0.03387451171875
1668546478.081261,A,Z,-0.93994140625
1668546478.082261,A,X,-0.02838134765625
1668546478.082261,A,Y,0.03448486328125
1668546478.082261,A,Z,-0.93994140625
1668546478.083261,A,X,-0.02899169921875
1668546478.083261,A,Y,0.0341796875
1668546478.083261,A,Z,-0.94329833984375
1668546478.084261,A,X,-0.02777099609375
1668546478.084261,A,Y,0.03387451171875
1668546478.084261,A,Z,-0.94329833984375
1668546478.079139,B,X,0.010986328125
1668546478.079139,B,Y,0.04547119140625
1668546478.079139,B,Z,-0.89141845703125
1668546478.080137,B,X,0.0115966796875
1668546478.080137,B,Y,0.04486083984375
1668546478.080137,B,Z,-0.8917236328125
1668546478.081135,B,X,0.01007080078125
1668546478.081135,B,Y,0.04119873046875
1668546478.081135,B,Z,-0.8880615234375
1668546478.082133,B,X,0.00823974609375
1668546478.082133,B,Y,0.04425048828125
1668546478.082133,B,Z,-0.889892578125
1668546478.083131,B,X,0.00579833984375
1668546478.083131,B,Y,0.04547119140625
1668546478.083131,B,Z,-0.88958740234375
1668546478.084129,B,X,0.00701904296875
1668546478.084129,B,Y,0.042724609375
1668546478.084129,B,Z,-0.889892578125
1668546478.085127,B,X,0.00946044921875
1668546478.085127,B,Y,0.047607421875
1668546478.085127,B,Z,-0.8917236328125
1668546478.080907,D,X,-0.00152587890625
1668546478.080907,D,Y,0.01220703125
1668546478.080907,D,Z,-0.92559814453125
1668546478.081899,D,X,-0.0018310546875
1668546478.081899,D,Y,0.0091552734375
1668546478.081899,D,Z,-0.92559814453125
1668546478.082891,D,X,-0.00152587890625
1668546478.082891,D,Y,0.009765625
1668546478.082891,D,Z,-0.9246826171875
1668546478.083883,D,X,-0.0018310546875
1668546478.083883,D,Y,0.009765625
1668546478.083883,D,Z,-0.92529296875
1668546478.084875,D,X,-0.00213623046875
1668546478.084875,D,Y,0.00701904296875
1668546478.084875,D,Z,-0.9246826171875
1668546478.085867,D,X,-0.006103515625
1668546478.085867,D,Y,0.00946044921875
1668546478.085867,D,Z,-0.92437744140625
1668546478.086859,D,X,-0.0054931640625
1668546478.086859,D,Y,0.008544921875
1668546478.086859,D,Z,-0.92376708984375
1668546478.085261,A,X,-0.0274658203125
1668546478.085261,A,Y,0.0347900390625
1668546478.085261,A,Z,-0.94329833984375
1668546478.086261,A,X,-0.02532958984375
1668546478.086261,A,Y,0.035400390625
1668546478.086261,A,Z,-0.93994140625
1668546478.087261,A,X,-0.0250244140625
1668546478.087261,A,Y,0.03387451171875
1668546478.087261,A,Z,-0.94329833984375
1668546478.088261,A,X,-0.02960205078125
1668546478.088261,A,Y,0.0372314453125
1668546478.088261,A,Z,-0.9417724609375
1668546478.089261,A,X,-0.0274658203125
1668546478.089261,A,Y,0.0384521484375
1668546478.089261,A,Z,-0.9405517578125
1668546478.090261,A,X,-0.028076171875
1668546478.090261,A,Y,0.03692626953125
1668546478.090261,A,Z,-0.9393310546875
1668546478.091261,A,X,-0.02655029296875
1668546478.091261,A,Y,0.0335693359375
1668546478.091261,A,Z,-0.9405517578125
1668546478.086123,B,X,0.00823974609375
1668546478.086123,B,Y,0.04302978515625
1668546478.086123,B,Z,-0.89080810546875
1668546478.087121,B,X,0.009765625
1668546478.087121,B,Y,0.04425048828125
1668546478.087121,B,Z,-0.887451171875
1668546478.088119,B,X,0.0067138671875
1668546478.088119,B,Y,0.042724609375
1668546478.088119,B,Z,-0.89141845703125
1668546478.089117,B,X,0.008544921875
1668546478.089117,B,Y,0.0408935546875
1668546478.089117,B,Z,-0.8905029296875
1668546478.090115,B,X,0.01251220703125
1668546478.090115,B,Y,0.04638671875
1668546478.090115,B,Z,-0.89080810546875
1668546478.091113,B,X,0.01007080078125
1668546478.091113,B,Y,0.04364013671875
1668546478.091113,B,Z,-0.888671875
1668546478.092111,B,X,0.00823974609375
1668546478.092111,B,Y,0.0457763671875
1668546478.092111,B,Z,-0.888671875
1668546478.087849,D,X,-0.003662109375
1668546478.087849,D,Y,0.009765625
1668546478.087849,D,Z,-0.92376708984375
1668546478.088842,D,X,-0.00274658203125
1668546478.088842,D,Y,0.00823974609375
1668546478.088842,D,Z,-0.92132568359375
1668546478.089835,D,X,-0.00274658203125
1668546478.089835,D,Y,0.0091552734375
1668546478.089835,D,Z,-0.921630859375
1668546478.090828,D,X,-0.001220703125
1668546478.090828,D,Y,0.00762939453125
1668546478.090828,D,Z,-0.92529296875
1668546478.091821,D,X,-0.0018310546875
1668546478.091821,D,Y,0.0091552734375
1668546478.091821,D,Z,-0.92681884765625
1668546478.092814,D,X,-0.00213623046875
1668546478.092814,D,Y,0.01312255859375
1668546478.092814,D,Z,-0.92620849609375
1668546478.093807,D,X,0.00030517578125
1668546478.093807,D,Y,0.00885009765625
1668546478.093807,D,Z,-0.92376708984375
1668546478.092267,A,X,-0.0262451171875
1668546478.092267,A,Y,0.03570556640625
1668546478.092267,A,Z,-0.93902587890625
1668546478.093267,A,X,-0.0262451171875
1668546478.093267,A,Y,0.03509521484375
1668546478.093267,A,Z,-0.94024658203125
1668546478.094267,A,X,-0.0262451171875
1668546478.094267,A,Y,0.03662109375
1668546478.094267,A,Z,-0.9375
1668546478.095267,A,X,-0.02716064453125
1668546478.095267,A,Y,0.03448486328125
1668546478.095267,A,Z,-0.93841552734375
1668546478.096267,A,X,-0.02532958984375
1668546478.096267,A,Y,0.03631591796875
1668546478.096267,A,Z,-0.93780517578125
1668546478.097267,A,X,-0.025634765625
1668546478.097267,A,Y,0.032958984375
1668546478.097267,A,Z,-0.93902587890625
1668546478.098267,A,X,-0.02838134765625
1668546478.098267,A,Y,0.03509521484375
1668546478.098267,A,Z,-0.93780517578125
1668546478.093108,B,X,0.00823974609375
1668546478.093108,B,Y,0.0469970703125
1668546478.093108,B,Z,-0.88592529296875
1668546478.094106,B,X,0.00762939453125
1668546478.094106,B,Y,0.0457763671875
1668546478.094106,B,Z,-0.8905029296875
1668546478.095104,B,X,0.0128173828125
1668546478.095104,B,Y,0.0457763671875
1668546478.095104,B,Z,-0.8917236328125
1668546478.096102,B,X,0.01190185546875
1668546478.096102,B,Y,0.04486083984375
1668546478.096102,B,Z,-0.89019775390625
1668546478.0971,B,X,0.00732421875
1668546478.0971,B,Y,0.04425048828125
1668546478.0971,B,Z,-0.888671875
1668546478.098098,B,X,0.006103515625
1668546478.098098,B,Y,0.040283203125
1668546478.098098,B,Z,-0.89080810546875
1668546478.099096,B,X,0.00762939453125
1668546478.099096,B,Y,0.040283203125
1668546478.099096,B,Z,-0.892333984375
1668546478.094803,D,X,-0.00030517578125
1668546478.094803,D,Y,0.01068115234375
1668546478.094803,D,Z,-0.9259033203125
1668546478.095795,D,X,0.00030517578125
1668546478.095795,D,Y,0.01251220703125
1668546478.095795,D,Z,-0.9259033203125
1668546478.096787,D,X,-0.00244140625
1668546478.096787,D,Y,0.01190185546875
1668546478.096787,D,Z,-0.92315673828125
1668546478.097779,D,X,-0.00091552734375
1668546478.097779,D,Y,0.01129150390625
1668546478.097779,D,Z,-0.92529296875
1668546478.098771,D,X,-0.00396728515625
1668546478.098771,D,Y,0.00701904296875
1668546478.098771,D,Z,-0.926513671875
1668546478.099763,D,X,-0.00762939453125
1668546478.099763,D,Y,0.009765625
1668546478.099763,D,Z,-0.92803955078125
1668546478.100755,D,X,-0.00518798828125
1668546478.100755,D,Y,0.01068115234375
1668546478.100755,D,Z,-0.92498779296875
1668546478.101747,D,X,-0.00274658203125
1668546478.101747,D,Y,0.0103759765625
1668546478.101747,D,Z,-0.92193603515625
1668546478.099263,A,X,-0.0299072265625
1668546478.099263,A,Y,0.0341796875
1668546478.099263,A,Z,-0.9405517578125
1668546478.100263,A,X,-0.02471923828125
1668546478.100263,A,Y,0.0341796875
1668546478.100263,A,Z,-0.94085693359375
1668546478.101263,A,X,-0.02410888671875
1668546478.101263,A,Y,0.0323486328125
1668546478.101263,A,Z,-0.93902587890625
1668546478.102263,A,X,-0.02960205078125
1668546478.102263,A,Y,0.03265380859375
1668546478.102263,A,Z,-0.94024658203125
1668546478.103263,A,X,-0.029296875
1668546478.103263,A,Y,0.0372314453125
1668546478.103263,A,Z,-0.93994140625
1668546478.104263,A,X,-0.03021240234375
1668546478.104263,A,Y,0.03509521484375
1668546478.104263,A,Z,-0.9405517578125
1668546478.100095,B,X,0.0048828125
1668546478.100095,B,Y,0.0408935546875
1668546478.100095,B,Z,-0.89111328125
1668546478.101093,B,X,0.0091552734375
1668546478.101093,B,Y,0.04119873046875
1668546478.101093,B,Z,-0.88958740234375
1668546478.102091,B,X,0.00823974609375
1668546478.102091,B,Y,0.04119873046875
1668546478.102091,B,Z,-0.889892578125
1668546478.103089,B,X,0.00579833984375
1668546478.103089,B,Y,0.04119873046875
1668546478.103089,B,Z,-0.89111328125
1668546478.104087,B,X,0.00946044921875
1668546478.104087,B,Y,0.04547119140625
1668546478.104087,B,Z,-0.892333984375
1668546478.105085,B,X,0.00946044921875
1668546478.105085,B,Y,0.0445556640625
